actual,predicted_linear,predicted_random_forest,predicted_xgboost
28.4,30.822096490791466,28.37933333333336,28.877972
24.56,12.07782552868548,19.532913597883613,18.45065
25.17,12.07782552868548,19.532913597883613,18.45065
28.3,28.499806560059426,28.372999999999998,28.540236
24.67,11.895646784205695,14.660177433862428,18.287405
28.1,29.090054750932353,28.19733333333338,28.401855
25.0,11.804557411965789,14.38800714285712,18.287405
28.0,26.696885562909756,28.028333333333357,28.01447
25.28,11.9684664214289,17.58140000000003,17.976204
27.9,28.486686954026737,27.941999999999982,28.157526
27.06,12.906846986845665,22.19392833333339,18.261541
25.2,24.75143734334381,25.201999999999998,25.248957
26.2,28.278520907317812,26.239333333333278,26.325962
26.06,13.35555983262961,20.90185000000008,18.461538
24.39,13.007369694885284,23.03210000000003,17.860445
27.1,28.202173523046667,27.045333333333396,27.172888
27.3,27.557829449985917,27.184666666666633,27.282417
24.39,11.13973941257052,19.64571666666673,16.682756
21.56,9.67765006222055,9.206193333333337,15.945343
24.6,24.507791889550504,24.4366666666666,24.614872
21.39,8.730239630507214,10.0022,16.774714
21.5,23.654714294036893,21.602000000000036,21.831795
21.5,8.794976203721063,10.357400000000002,16.774714
21.8,22.3794077649886,21.846999999999973,21.620937
21.0,8.796054197521102,18.544433333333362,18.17478
21.6,23.61884758643768,21.668333333333326,21.574345
20.17,8.908199853578196,14.008377777777786,16.188002
21.0,21.943616661667534,21.020333333333312,20.963953
20.56,8.854938835646806,11.992488888888897,16.747252
21.4,22.738712662983346,21.393666666666597,21.400677
21.9,23.470814952280335,21.940999999999992,21.693613
21.28,8.854938835646806,11.992488888888897,16.747252
22.3,24.511101977734313,22.31700000000002,22.177565
21.5,8.946028207886712,11.905466666666673,16.747252
21.5,9.04882145030291,19.92040000000002,17.94903
22.2,22.82455775790757,22.33866666666668,22.076653
20.5,9.15161469271905,17.221800000000016,16.22844
22.6,22.842998993788086,22.533000000000044,22.597197
20.06,9.15161469271905,17.221800000000016,16.22844
20.7,19.690081962141875,20.717000000000017,20.952547
19.89,9.092326585090234,18.227100000000046,16.385302
20.7,19.29539122978221,20.718000000000018,20.740814
19.56,8.991400407547502,13.253599999999995,16.25822
20.4,19.971979046303318,20.369999999999987,20.301004
19.56,9.541482305832687,10.215266666666682,16.44715
20.4,19.234307483077743,20.333666666666705,20.40002
20.4,19.61096735225277,20.451999999999977,20.666143
19.39,9.629994353036494,18.910183333333347,16.42346
20.28,11.106969174360756,16.097399444444466,17.121866
20.6,20.719570791948485,20.576000000000043,20.45171
20.7,21.038895051049167,20.785666666666735,20.787971
20.39,11.133321973386813,14.97457722222223,17.607393
20.5,11.88838975033201,18.03894722222226,18.538921
20.9,19.703022984906255,20.840000000000053,21.08248
20.6,20.408638586072556,20.673333333333286,20.840229
20.89,11.797300378092132,18.719193333333394,18.449091
20.39,11.52403226137244,16.537011746031762,18.285847
20.7,21.55072440661249,20.73733333333333,21.010296
20.67,11.679858206826196,15.513966111111115,18.285847
21.0,23.033603937025504,21.079333333333388,21.243378
20.28,11.679858206826196,15.513966111111115,18.285847
20.2,21.16682646222094,20.185999999999975,20.521559
20.0,11.34922387434628,16.959655555555592,17.825449
20.2,22.242836855047784,20.314666666666685,20.726881
20.5,11.926773524519831,18.201249444444485,18.428461
20.2,21.54602747036793,20.190333333333243,20.475225
20.4,21.817635594008436,20.342666666666677,20.698538
20.06,11.3405007987092,16.5604888888889,17.448002
19.67,10.06510850087318,19.257666666666694,17.100138
20.1,21.217496462569954,19.996333333333332,20.454964
19.39,9.780905270724645,16.42512920634922,19.333052
20.2,20.60499228349093,20.320333333333373,20.93615
19.06,9.635705201647113,12.751966666666679,17.001028
20.4,20.297288657346655,20.35033333333337,20.928885
19.06,9.72679457388702,10.057700000000024,17.00777
20.2,20.403942919468165,20.25900000000002,20.76975
18.89,9.722020632598912,15.258133333333353,16.963905
20.1,20.67086542832189,20.004999999999995,20.72862
18.78,9.94881141274675,9.71710000000001,7.6957693
20.0,22.050931675161735,19.835333333333363,20.532084
19.0,9.81311000483882,15.43220000000003,16.970648
19.8,20.92613042054998,19.822333333333383,20.255165
20.0,21.575379877384336,19.960999999999977,20.645733
18.78,9.898575756884384,14.7405666666667,15.043747
18.5,10.074674251382248,20.685000000000045,18.978956
19.9,20.8087918791814,19.910333333333355,20.607803
18.56,9.91482525345495,9.874133333333344,16.355442
19.9,20.096807855001884,19.895666666666664,20.507063
18.67,9.873092951090541,15.479533333333354,17.100138
19.7,20.311710505038377,19.66566666666661,20.224098
19.5,10.359572320153632,9.338799999999992,17.27651
20.4,22.399885726048268,20.41099999999995,20.60762
19.78,11.710984947140332,18.254973888888916,18.48564
20.2,22.396204137642286,20.23966666666663,20.490265
20.0,11.581511800712605,18.36611309523812,18.502619
20.1,21.568236876922157,20.197999999999915,20.38059
19.78,11.763690545192418,22.564701111111095,18.574581
20.2,21.556551983326443,20.15799999999996,20.516798
20.06,11.919516490646174,16.18045269841272,18.73023
20.7,22.74021954954398,20.713999999999917,20.88079
20.8,22.649198852375463,20.843666666666696,20.984774
20.28,11.919516490646174,16.18045269841272,18.73023
21.0,22.45392590530676,21.080666666666733,21.072073
20.67,11.80207431938021,19.064520000000027,18.57547
20.89,11.953126323545888,17.50919865079369,18.538921
20.9,22.439988380306147,20.954999999999963,21.171844
20.67,11.921999583231724,15.4086875925926,18.291122
21.0,22.943297294467698,21.07100000000006,21.318617
20.5,11.708694098437803,13.387299444444434,17.955818
21.1,23.235967690720855,21.093666666666742,21.373856
20.89,11.890872842917588,15.073410000000006,18.259943
21.1,22.20882649716887,21.11666666666666,21.273314
20.78,11.157954320592069,10.772666666666698,17.294296
21.0,22.170751164447665,21.09400000000008,21.26263
20.8,21.406963601224504,20.75166666666673,21.140387
20.56,10.625428227571291,16.12890000000002,17.089104
20.39,10.1389488585082,13.322133333333364,16.416462
21.2,21.46375045483316,21.0926666666667,21.408945
21.0,21.550716568827795,21.103666666666733,21.388632
20.17,10.329924596749578,20.06830000000005,19.495548
20.17,10.309423732811695,17.92271666666669,16.966875
21.0,21.87724226679333,21.022000000000016,21.444979
21.1,22.076361417089743,21.06933333333333,21.597168
20.17,10.395739163763494,18.443450000000045,16.895622
20.28,10.400513105051601,17.82975000000002,17.126402
20.9,21.52961253267867,20.845666666666716,21.240885
20.06,10.389887228675349,18.741266666666714,19.264769
20.6,22.003980269463938,20.53366666666669,20.913832
20.9,21.66011133542088,20.93566666666665,21.146603
20.28,10.642654481457129,15.557788888888915,16.495829
19.5,10.181355685169507,21.27232619047628,18.71833
20.1,20.493926403269768,20.03466666666669,20.550152
18.67,9.87696082813568,17.700360634920653,17.961441
19.6,18.43228807451615,19.613333333333365,20.045616
19.6,19.759882233904904,19.67899999999993,20.011961
18.17,9.812186072662996,17.789166666666713,15.609481
19.3,19.32747845097569,19.33000000000004,19.560871
18.0,9.882675790873321,17.192933333333364,14.611163
19.2,19.387964556258765,19.14766666666668,19.622063
18.06,10.178354576304343,16.503666666666692,16.26093
19.0,21.32961177705951,18.903666666666652,19.272278
17.89,10.221090954344248,15.638044444444464,15.926906
18.3,18.483333724894834,18.335666666666643,18.416769
17.17,9.613184543800458,18.173577777777822,15.862081
